,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,-1
2026,-1
2027,-1
2028,-1
2029,-1
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,-1
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,1
2054,0
2055,0
2056,0
2057,0
2058,-1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,1
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,1
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,-1
2084,-1
2085,0
2086,0
2087,-1
2088,0
2089,-1
2090,-1
2091,-1
2092,0
2093,-1
2094,0
2095,1
2096,1
2097,1
2098,2
2099,2
2100,2
2101,2
2102,1
2103,2
2104,2
2105,1
2106,-1
2107,-1
2108,-1
2109,-2
2110,-1
2111,-1
2112,-1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,0
2119,-1
2120,-1
2121,0
2122,-1
2123,-4
2124,-6
2125,-5
2126,-3
2127,-4
2128,-4
2129,-3
2130,-5
2131,-6
2132,1
2133,2
2134,-3
2135,3
2136,8
2137,-13
2138,-29
2139,3
2140,37
2141,4
2142,-41
2143,15
2144,156
2145,233
2146,166
2147,27
2148,-99
2149,-199
2150,-271
2151,-290
2152,-265
2153,-223
2154,-159
2155,-81
2156,-32
2157,-9
2158,30
2159,86
2160,140
2161,200
2162,257
2163,283
2164,286
2165,268
2166,219
2167,172
2168,160
2169,146
2170,94
2171,33
2172,-14
2173,-51
2174,-70
2175,-68
2176,-70
2177,-82
2178,-101
2179,-130
2180,-155
2181,-158
2182,-146
2183,-127
2184,-100
2185,-83
2186,-94
2187,-118
2188,-135
2189,-142
2190,-140
2191,-121
2192,-92
2193,-66
2194,-43
2195,-19
2196,13
2197,55
2198,93
2199,105
2200,102
2201,117
2202,165
2203,215
2204,243
2205,260
2206,279
2207,294
2208,300
2209,292
2210,274
2211,265
2212,261
2213,229
2214,181
2215,171
2216,185
2217,171
2218,143
2219,142
2220,136
2221,93
2222,58
2223,61
2224,62
2225,27
2226,-26
2227,-67
2228,-86
2229,-89
2230,-91
2231,-104
2232,-118
2233,-113
2234,-99
2235,-115
2236,-169
2237,-219
2238,-241
2239,-259
2240,-290
2241,-307
2242,-299
2243,-288
2244,-295
2245,-306
2246,-304
2247,-308
2248,-343
2249,-385
2250,-391
2251,-365
2252,-352
2253,-365
2254,-377
2255,-365
2256,-340
2257,-327
2258,-332
2259,-328
2260,-298
2261,-256
2262,-211
2263,-183
2264,-194
2265,-224
2266,-223
2267,-183
2268,-133
2269,-92
2270,-61
2271,-34
2272,-7
2273,5
2274,-2
2275,-6
2276,-6
2277,-22
2278,-28
2279,2
2280,38
2281,46
2282,33
2283,18
2284,20
2285,49
2286,77
2287,77
2288,63
2289,60
2290,70
2291,74
2292,60
2293,44
2294,61
2295,104
2296,130
2297,140
2298,158
2299,167
2300,150
2301,146
2302,168
2303,179
2304,165
2305,164
2306,191
2307,221
2308,232
2309,222
2310,214
2311,233
2312,268
2313,274
2314,240
2315,207
2316,207
2317,216
2318,206
2319,199
2320,227
2321,280
2322,321
2323,326
2324,302
2325,282
2326,282
2327,291
2328,304
2329,318
2330,307
2331,266
2332,228
2333,206
2334,180
2335,156
2336,159
2337,191
2338,217
2339,208
2340,180
2341,177
2342,200
2343,218
2344,222
2345,228
2346,235
2347,234
2348,218
2349,187
2350,154
2351,135
2352,129
2353,117
2354,96
2355,85
2356,97
2357,109
2358,102
2359,86
2360,82
2361,92
2362,97
2363,67
2364,14
2365,-11
2366,-1
2367,10
2368,16
2369,8
2370,-28
2371,-60
2372,-47
2373,-4
2374,27
2375,31
2376,21
2377,12
2378,-1
2379,-25
2380,-45
2381,-46
2382,-51
2383,-84
2384,-119
2385,-110
2386,-72
2387,-76
2388,-129
2389,-167
2390,-167
2391,-169
2392,-193
2393,-229
2394,-246
2395,-226
2396,-210
2397,-223
2398,-210
2399,-166
2400,-156
2401,-172
2402,-170
2403,-174
2404,-199
2405,-211
2406,-207
2407,-207
2408,-225
2409,-280
2410,-333
2411,-335
2412,-317
2413,-313
2414,-295
2415,-269
2416,-264
2417,-264
2418,-260
2419,-264
2420,-261
2421,-251
2422,-252
2423,-238
2424,-194
2425,-175
2426,-213
2427,-255
2428,-263
2429,-253
2430,-242
2431,-229
2432,-227
2433,-243
2434,-266
2435,-277
2436,-278
2437,-283
2438,-301
2439,-325
2440,-328
2441,-301
2442,-269
2443,-250
2444,-245
2445,-246
2446,-242
2447,-240
2448,-248
2449,-248
2450,-235
2451,-229
2452,-234
2453,-242
2454,-248
2455,-228
2456,-179
2457,-159
2458,-190
2459,-234
2460,-277
2461,-318
2462,-326
2463,-315
2464,-317
2465,-310
2466,-273
2467,-230
2468,-195
2469,-173
2470,-178
2471,-199
2472,-204
2473,-187
2474,-168
2475,-165
2476,-178
2477,-194
2478,-209
2479,-221
2480,-225
2481,-236
2482,-276
2483,-326
2484,-356
2485,-365
2486,-352
2487,-323
2488,-290
2489,-262
2490,-245
2491,-249
2492,-254
2493,-233
2494,-208
2495,-211
2496,-229
2497,-230
2498,-212
2499,-199
2500,-200
2501,-214
2502,-219
2503,-196
2504,-154
2505,-128
2506,-125
2507,-120
2508,-99
2509,-75
2510,-73
2511,-77
2512,-56
2513,-26
2514,-27
2515,-39
2516,-36
2517,-44
2518,-63
2519,-61
2520,-58
2521,-78
2522,-94
2523,-85
2524,-59
2525,-18
2526,17
2527,25
2528,35
2529,58
2530,57
2531,27
2532,-10
2533,-56
2534,-78
2535,-42
2536,8
2537,17
2538,5
2539,-7
2540,-23
2541,-29
2542,-19
2543,-16
2544,-28
2545,-40
2546,-46
2547,-49
2548,-48
2549,-30
2550,4
2551,32
2552,37
2553,22
2554,-8
2555,-37
2556,-39
2557,-7
2558,36
2559,64
2560,63
2561,39
2562,16
2563,12
2564,26
2565,48
2566,65
2567,67
2568,64
2569,69
2570,77
2571,89
2572,109
2573,130
2574,133
2575,123
2576,115
2577,112
2578,126
2579,174
2580,227
2581,239
2582,220
2583,197
2584,171
2585,151
2586,158
2587,174
2588,171
2589,159
2590,158
2591,173
2592,196
2593,211
2594,218
2595,232
2596,249
2597,259
2598,259
2599,247
2600,228
2601,223
2602,233
2603,237
2604,231
2605,210
2606,172
2607,147
2608,153
2609,173
2610,184
2611,185
2612,190
2613,217
2614,248
2615,246
2616,228
2617,226
2618,233
2619,229
2620,214
2621,201
2622,214
2623,253
2624,277
2625,270
2626,255
2627,257
2628,278
2629,305
2630,323
2631,337
2632,354
2633,361
2634,356
2635,349
2636,346
2637,347
2638,346
2639,331
2640,319
2641,329
2642,336
2643,320
2644,306
2645,300
2646,289
2647,272
2648,253
2649,245
2650,255
2651,264
2652,259
2653,260
2654,278
2655,296
2656,307
2657,312
2658,308
2659,296
2660,287
2661,279
2662,263
2663,247
2664,262
2665,293
2666,294
2667,263
2668,247
2669,266
2670,297
2671,316
2672,306
2673,280
2674,260
2675,249
2676,240
2677,229
2678,219
2679,222
2680,241
2681,266
2682,301
2683,345
2684,351
2685,305
2686,274
2687,298
2688,327
2689,316
2690,283
2691,262
2692,261
2693,273
2694,289
2695,299
2696,291
2697,263
2698,223
2699,194
2700,202
2701,245
2702,286
2703,292
2704,272
2705,256
2706,259
2707,283
2708,305
2709,298
2710,262
2711,230
2712,230
2713,255
2714,272
2715,264
2716,255
2717,265
2718,280
2719,283
2720,279
2721,277
2722,284
2723,299
2724,307
2725,296
2726,276
2727,258
2728,235
2729,221
2730,243
2731,272
2732,264
2733,244
2734,245
2735,256
2736,280
2737,317
2738,338
2739,338
2740,331
2741,308
2742,275
2743,256
2744,248
2745,259
2746,298
2747,334
2748,344
2749,337
2750,312
2751,268
2752,229
2753,199
2754,184
2755,192
2756,202
2757,203
2758,223
2759,248
2760,241
2761,217
2762,198
2763,185
2764,193
2765,203
2766,183
2767,160
2768,164
2769,180
2770,201
2771,214
2772,210
2773,215
2774,236
2775,233
2776,209
2777,189
2778,166
2779,152
2780,173
2781,197
2782,190
2783,165
2784,146
2785,151
2786,174
2787,195
2788,213
2789,220
2790,186
2791,143
2792,144
2793,156
2794,138
2795,127
2796,134
2797,126
2798,109
2799,106
2800,114
2801,125
2802,132
2803,126
2804,123
2805,127
2806,108
2807,89
2808,113
2809,151
2810,147
2811,109
2812,67
2813,33
2814,21
2815,20
2816,6
2817,-4
2818,17
2819,44
2820,54
2821,65
2822,82
2823,87
2824,71
2825,42
2826,19
2827,28
2828,62
2829,74
2830,54
2831,42
2832,57
2833,57
2834,20
2835,1
2836,43
2837,101
2838,115
2839,82
2840,26
2841,-10
2842,1
2843,23
2844,19
2845,17
2846,37
2847,61
2848,73
2849,46
2850,-26
2851,-76
2852,-57
2853,-18
2854,-2
2855,-10
2856,-29
2857,-29
2858,-1
2859,4
2860,-26
2861,-43
2862,-57
2863,-107
2864,-166
2865,-177
2866,-137
2867,-91
2868,-80
2869,-97
2870,-106
2871,-86
2872,-39
2873,5
2874,5
2875,-29
2876,-39
2877,-19
2878,-19
2879,-48
2880,-70
2881,-68
2882,-64
2883,-60
2884,-35
2885,-10
2886,-36
2887,-91
2888,-95
2889,-59
2890,-53
2891,-85
2892,-103
2893,-99
2894,-106
2895,-135
2896,-159
2897,-155
2898,-135
2899,-107
2900,-71
2901,-41
2902,-40
2903,-63
2904,-91
2905,-108
2906,-103
2907,-89
2908,-81
2909,-71
2910,-58
2911,-63
2912,-86
2913,-109
2914,-124
2915,-130
2916,-124
2917,-121
2918,-144
2919,-169
2920,-154
2921,-111
2922,-96
2923,-119
