,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,-1
2020,-1
2021,-1
2022,-1
2023,-1
2024,-1
2025,-1
2026,0
2027,0
2028,0
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,0
2040,0
2041,-1
2042,-1
2043,-1
2044,-1
2045,-1
2046,-1
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,0
2059,-1
2060,-2
2061,-2
2062,-2
2063,-2
2064,-2
2065,-1
2066,-1
2067,-1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,2
2074,2
2075,2
2076,1
2077,1
2078,1
2079,0
2080,0
2081,0
2082,-1
2083,-1
2084,-1
2085,-1
2086,0
2087,0
2088,0
2089,0
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,-1
2100,-1
2101,-1
2102,-1
2103,-1
2104,-1
2105,-1
2106,-1
2107,0
2108,1
2109,1
2110,1
2111,2
2112,2
2113,1
2114,1
2115,2
2116,2
2117,2
2118,3
2119,3
2120,1
2121,0
2122,0
2123,-2
2124,-2
2125,3
2126,6
2127,7
2128,7
2129,7
2130,5
2131,4
2132,5
2133,5
2134,2
2135,5
2136,8
2137,-2
2138,-14
2139,-2
2140,14
2141,-6
2142,-33
2143,8
2144,106
2145,169
2146,137
2147,43
2148,-53
2149,-120
2150,-163
2151,-198
2152,-217
2153,-205
2154,-168
2155,-121
2156,-71
2157,-20
2158,36
2159,90
2160,136
2161,191
2162,247
2163,256
2164,207
2165,158
2166,142
2167,137
2168,122
2169,95
2170,50
2171,11
2172,16
2173,43
2174,24
2175,-51
2176,-108
2177,-114
2178,-108
2179,-124
2180,-143
2181,-143
2182,-136
2183,-141
2184,-149
2185,-142
2186,-114
2187,-87
2188,-76
2189,-77
2190,-72
2191,-47
2192,-7
2193,16
2194,21
2195,38
2196,61
2197,66
2198,74
2199,101
2200,124
2201,137
2202,151
2203,157
2204,163
2205,190
2206,215
2207,212
2208,204
2209,210
2210,206
2211,182
2212,154
2213,135
2214,123
2215,103
2216,75
2217,56
2218,52
2219,51
2220,45
2221,28
2222,-1
2223,-24
2224,-30
2225,-42
2226,-63
2227,-58
2228,-32
2229,-29
2230,-58
2231,-77
2232,-76
2233,-88
2234,-126
2235,-160
2236,-162
2237,-142
2238,-135
2239,-166
2240,-214
2241,-232
2242,-212
2243,-190
2244,-195
2245,-215
2246,-204
2247,-161
2248,-138
2249,-160
2250,-192
2251,-207
2252,-205
2253,-196
2254,-201
2255,-216
2256,-200
2257,-156
2258,-140
2259,-150
2260,-156
2261,-172
2262,-202
2263,-208
2264,-188
2265,-168
2266,-158
2267,-169
2268,-195
2269,-198
2270,-175
2271,-157
2272,-133
2273,-92
2274,-69
2275,-76
2276,-76
2277,-48
2278,-12
2279,7
2280,-9
2281,-38
2282,-34
2283,-7
2284,-4
2285,-31
2286,-44
2287,-24
2288,9
2289,28
2290,29
2291,24
2292,31
2293,53
2294,79
2295,94
2296,111
2297,141
2298,160
2299,149
2300,135
2301,142
2302,150
2303,145
2304,143
2305,154
2306,170
2307,180
2308,175
2309,161
2310,158
2311,157
2312,138
2313,129
2314,161
2315,211
2316,237
2317,230
2318,207
2319,204
2320,213
2321,201
2322,190
2323,233
2324,294
2325,314
2326,306
2327,289
2328,256
2329,234
2330,241
2331,242
2332,225
2333,208
2334,175
2335,130
2336,115
2337,139
2338,177
2339,197
2340,175
2341,124
2342,96
2343,102
2344,114
2345,120
2346,116
2347,97
2348,84
2349,98
2350,128
2351,150
2352,160
2353,172
2354,196
2355,213
2356,204
2357,173
2358,129
2359,88
2360,71
2361,70
2362,71
2363,82
2364,94
2365,84
2366,78
2367,99
2368,112
2369,93
2370,68
2371,50
2372,38
2373,33
2374,28
2375,22
2376,21
2377,11
2378,-17
2379,-29
2380,-12
2381,-6
2382,-22
2383,-30
2384,-29
2385,-34
2386,-33
2387,-16
2388,0
2389,-16
2390,-62
2391,-108
2392,-132
2393,-138
2394,-139
2395,-140
2396,-141
2397,-127
2398,-99
2399,-80
2400,-81
2401,-104
2402,-141
2403,-160
2404,-155
2405,-165
2406,-188
2407,-182
2408,-158
2409,-152
2410,-151
2411,-139
2412,-141
2413,-172
2414,-208
2415,-202
2416,-152
2417,-115
2418,-124
2419,-146
2420,-161
2421,-186
2422,-212
2423,-232
2424,-249
2425,-250
2426,-235
2427,-228
2428,-235
2429,-248
2430,-273
2431,-302
2432,-306
2433,-291
2434,-282
2435,-296
2436,-314
2437,-307
2438,-277
2439,-254
2440,-246
2441,-241
2442,-235
2443,-213
2444,-176
2445,-164
2446,-184
2447,-208
2448,-230
2449,-253
2450,-262
2451,-264
2452,-281
2453,-307
2454,-320
2455,-305
2456,-284
2457,-292
2458,-309
2459,-291
2460,-261
2461,-256
2462,-254
2463,-245
2464,-252
2465,-274
2466,-284
2467,-262
2468,-218
2469,-204
2470,-244
2471,-288
2472,-294
2473,-279
2474,-262
2475,-256
2476,-256
2477,-244
2478,-229
2479,-235
2480,-230
2481,-190
2482,-151
2483,-134
2484,-115
2485,-102
2486,-122
2487,-162
2488,-185
2489,-168
2490,-130
2491,-106
2492,-89
2493,-61
2494,-41
2495,-36
2496,-24
2497,-20
2498,-37
2499,-57
2500,-79
2501,-99
2502,-94
2503,-83
2504,-102
2505,-129
2506,-135
2507,-130
2508,-123
2509,-120
2510,-138
2511,-157
2512,-146
2513,-127
2514,-124
2515,-123
2516,-122
2517,-133
2518,-134
2519,-117
2520,-112
2521,-130
2522,-163
2523,-200
2524,-210
2525,-177
2526,-141
2527,-140
2528,-150
2529,-143
2530,-125
2531,-105
2532,-85
2533,-80
2534,-85
2535,-73
2536,-35
2537,-1
2538,-7
2539,-50
2540,-86
2541,-84
2542,-57
2543,-44
2544,-52
2545,-56
2546,-56
2547,-73
2548,-92
2549,-89
2550,-73
2551,-55
2552,-25
2553,4
2554,9
2555,8
2556,15
2557,3
2558,-23
2559,-21
2560,4
2561,10
2562,-8
2563,-17
2564,-7
2565,6
2566,20
2567,54
2568,103
2569,136
2570,128
2571,100
2572,83
2573,80
2574,72
2575,58
2576,38
2577,9
2578,-17
2579,-21
2580,-8
2581,6
2582,23
2583,36
2584,37
2585,28
2586,8
2587,-28
2588,-59
2589,-50
2590,-6
2591,30
2592,25
2593,4
2594,20
2595,63
2596,80
2597,66
2598,68
2599,94
2600,120
2601,143
2602,165
2603,165
2604,136
2605,104
2606,95
2607,106
2608,131
2609,161
2610,169
2611,161
2612,165
2613,178
2614,168
2615,150
2616,151
2617,158
2618,149
2619,129
2620,115
2621,116
2622,122
2623,121
2624,115
2625,114
2626,111
2627,97
2628,94
2629,127
2630,173
2631,193
2632,185
2633,177
2634,180
2635,182
2636,178
2637,175
2638,174
2639,165
2640,146
2641,133
2642,127
2643,122
2644,132
2645,163
2646,180
2647,170
2648,148
2649,120
2650,107
2651,137
2652,171
2653,160
2654,132
2655,138
2656,166
2657,193
2658,213
2659,216
2660,202
2661,180
2662,164
2663,169
2664,182
2665,171
2666,150
2667,149
2668,156
2669,157
2670,169
2671,198
2672,225
2673,221
2674,180
2675,145
2676,161
2677,201
2678,222
2679,241
2680,271
2681,289
2682,289
2683,283
2684,266
2685,247
2686,248
2687,262
2688,264
2689,255
2690,258
2691,285
2692,307
2693,298
2694,284
2695,296
2696,318
2697,323
2698,316
2699,310
2700,305
2701,306
2702,319
2703,334
2704,334
2705,319
2706,306
2707,310
2708,321
2709,313
2710,298
2711,304
2712,330
2713,356
2714,366
2715,343
2716,293
2717,245
2718,225
2719,237
2720,273
2721,310
2722,324
2723,310
2724,278
2725,245
2726,237
2727,256
2728,276
2729,286
2730,299
2731,321
2732,333
2733,326
2734,315
2735,323
2736,341
2737,345
2738,333
2739,318
2740,317
2741,337
2742,360
2743,360
2744,350
2745,341
2746,325
2747,316
2748,331
2749,339
2750,315
2751,292
2752,289
2753,284
2754,271
2755,264
2756,276
2757,307
2758,329
2759,323
2760,309
2761,308
2762,307
2763,298
2764,287
2765,290
2766,318
2767,341
2768,323
2769,287
2770,270
2771,259
2772,245
2773,247
2774,256
2775,242
2776,221
2777,212
2778,206
2779,195
2780,178
2781,164
2782,177
2783,210
2784,211
2785,180
2786,167
2787,175
2788,177
2789,176
2790,177
2791,169
2792,167
2793,176
2794,165
2795,140
2796,140
2797,161
2798,168
2799,157
2800,144
2801,137
2802,140
2803,150
2804,153
2805,131
2806,99
2807,98
2808,125
2809,121
2810,77
2811,50
2812,60
2813,76
2814,88
2815,102
2816,116
2817,126
2818,132
2819,123
2820,100
2821,85
2822,91
2823,112
2824,133
2825,146
2826,149
2827,140
2828,141
2829,162
2830,181
2831,173
2832,149
2833,127
2834,123
2835,133
2836,135
2837,130
2838,144
2839,169
2840,163
2841,128
2842,92
2843,68
2844,66
2845,82
2846,90
2847,80
2848,81
2849,99
2850,111
2851,109
2852,103
2853,100
2854,97
2855,93
2856,75
2857,38
2858,7
2859,12
2860,31
2861,26
2862,4
2863,-10
2864,-3
2865,18
2866,36
2867,26
2868,-10
2869,-27
2870,3
2871,36
2872,27
2873,0
2874,-2
2875,-9
2876,-44
2877,-67
2878,-52
2879,-21
2880,8
2881,17
2882,-10
2883,-51
2884,-78
2885,-94
2886,-100
2887,-89
2888,-77
2889,-72
2890,-65
2891,-56
2892,-51
2893,-51
2894,-57
2895,-65
2896,-65
2897,-53
2898,-37
2899,-35
2900,-60
2901,-81
2902,-68
2903,-63
2904,-86
2905,-92
2906,-62
2907,-50
2908,-75
2909,-106
2910,-114
2911,-90
2912,-46
2913,-11
2914,-10
2915,-45
2916,-91
2917,-120
2918,-128
2919,-125
2920,-101
2921,-49
2922,-2
2923,2
