,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,0
1755,0
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,0
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,0
1972,0
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,-1
2033,-1
2034,-1
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,1
2063,1
2064,1
2065,0
2066,0
2067,1
2068,1
2069,0
2070,0
2071,0
2072,0
2073,-1
2074,-1
2075,-1
2076,-1
2077,-1
2078,-1
2079,-1
2080,-1
2081,0
2082,0
2083,0
2084,0
2085,0
2086,1
2087,1
2088,0
2089,1
2090,0
2091,0
2092,0
2093,0
2094,-1
2095,0
2096,0
2097,0
2098,-1
2099,-1
2100,-1
2101,-1
2102,0
2103,-1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,2
2110,1
2111,1
2112,0
2113,0
2114,-1
2115,-1
2116,0
2117,0
2118,-2
2119,-4
2120,-4
2121,-2
2122,-1
2123,1
2124,5
2125,9
2126,12
2127,11
2128,9
2129,6
2130,4
2131,2
2132,4
2133,10
2134,7
2135,0
2136,2
2137,-4
2138,-20
2139,-4
2140,29
2141,8
2142,-37
2143,6
2144,133
2145,216
2146,176
2147,51
2148,-86
2149,-184
2150,-239
2151,-267
2152,-275
2153,-260
2154,-226
2155,-167
2156,-84
2157,-7
2158,35
2159,56
2160,89
2161,148
2162,213
2163,250
2164,243
2165,219
2166,214
2167,215
2168,184
2169,120
2170,68
2171,57
2172,60
2173,42
2174,4
2175,-28
2176,-42
2177,-69
2178,-118
2179,-150
2180,-146
2181,-150
2182,-178
2183,-189
2184,-177
2185,-167
2186,-160
2187,-152
2188,-137
2189,-98
2190,-57
2191,-53
2192,-61
2193,-33
2194,12
2195,47
2196,82
2197,112
2198,127
2199,147
2200,180
2201,217
2202,244
2203,245
2204,230
2205,234
2206,251
2207,254
2208,257
2209,272
2210,272
2211,260
2212,258
2213,254
2214,233
2215,208
2216,180
2217,147
2218,118
2219,97
2220,86
2221,91
2222,97
2223,86
2224,55
2225,-6
2226,-93
2227,-149
2228,-137
2229,-104
2230,-100
2231,-120
2232,-149
2233,-176
2234,-191
2235,-197
2236,-214
2237,-243
2238,-275
2239,-305
2240,-337
2241,-364
2242,-381
2243,-385
2244,-375
2245,-353
2246,-348
2247,-365
2248,-360
2249,-323
2250,-309
2251,-334
2252,-348
2253,-334
2254,-320
2255,-315
2256,-300
2257,-265
2258,-230
2259,-232
2260,-262
2261,-264
2262,-230
2263,-202
2264,-183
2265,-151
2266,-137
2267,-166
2268,-201
2269,-200
2270,-167
2271,-132
2272,-114
2273,-109
2274,-94
2275,-67
2276,-55
2277,-55
2278,-29
2279,21
2280,54
2281,69
2282,91
2283,113
2284,134
2285,162
2286,181
2287,184
2288,185
2289,175
2290,133
2291,87
2292,83
2293,116
2294,143
2295,144
2296,141
2297,159
2298,176
2299,174
2300,182
2301,198
2302,185
2303,152
2304,143
2305,166
2306,197
2307,206
2308,191
2309,194
2310,234
2311,269
2312,276
2313,273
2314,265
2315,259
2316,273
2317,306
2318,334
2319,335
2320,296
2321,249
2322,252
2323,283
2324,276
2325,230
2326,196
2327,205
2328,235
2329,240
2330,215
2331,203
2332,207
2333,183
2334,137
2335,125
2336,151
2337,161
2338,137
2339,115
2340,106
2341,83
2342,71
2343,109
2344,152
2345,144
2346,122
2347,125
2348,121
2349,88
2350,47
2351,25
2352,46
2353,84
2354,81
2355,44
2356,41
2357,68
2358,80
2359,74
2360,68
2361,61
2362,47
2363,38
2364,54
2365,79
2366,74
2367,31
2368,-5
2369,-10
2370,5
2371,23
2372,32
2373,36
2374,56
2375,66
2376,22
2377,-38
2378,-50
2379,-33
2380,-33
2381,-39
2382,-40
2383,-53
2384,-69
2385,-68
2386,-60
2387,-61
2388,-73
2389,-99
2390,-133
2391,-166
2392,-195
2393,-218
2394,-227
2395,-223
2396,-214
2397,-205
2398,-195
2399,-176
2400,-149
2401,-132
2402,-139
2403,-156
2404,-168
2405,-189
2406,-219
2407,-228
2408,-214
2409,-218
2410,-246
2411,-268
2412,-278
2413,-288
2414,-286
2415,-265
2416,-232
2417,-189
2418,-150
2419,-152
2420,-199
2421,-238
2422,-241
2423,-229
2424,-231
2425,-243
2426,-240
2427,-222
2428,-217
2429,-234
2430,-237
2431,-213
2432,-187
2433,-178
2434,-194
2435,-233
2436,-263
2437,-263
2438,-270
2439,-305
2440,-339
2441,-345
2442,-324
2443,-294
2444,-282
2445,-290
2446,-302
2447,-321
2448,-341
2449,-336
2450,-314
2451,-307
2452,-306
2453,-285
2454,-258
2455,-237
2456,-229
2457,-239
2458,-254
2459,-255
2460,-242
2461,-222
2462,-213
2463,-232
2464,-266
2465,-281
2466,-267
2467,-243
2468,-247
2469,-285
2470,-315
2471,-316
2472,-327
2473,-359
2474,-359
2475,-302
2476,-231
2477,-199
2478,-209
2479,-224
2480,-224
2481,-218
2482,-213
2483,-215
2484,-225
2485,-224
2486,-209
2487,-207
2488,-215
2489,-213
2490,-211
2491,-210
2492,-202
2493,-208
2494,-229
2495,-230
2496,-205
2497,-171
2498,-131
2499,-112
2500,-125
2501,-133
2502,-118
2503,-119
2504,-147
2505,-166
2506,-151
2507,-127
2508,-130
2509,-145
2510,-145
2511,-152
2512,-188
2513,-214
2514,-190
2515,-145
2516,-137
2517,-160
2518,-160
2519,-122
2520,-86
2521,-82
2522,-107
2523,-142
2524,-157
2525,-150
2526,-152
2527,-159
2528,-138
2529,-99
2530,-69
2531,-49
2532,-39
2533,-37
2534,-34
2535,-39
2536,-54
2537,-54
2538,-49
2539,-46
2540,-21
2541,15
2542,34
2543,49
2544,54
2545,30
2546,9
2547,16
2548,15
2549,-3
2550,-20
2551,-32
2552,-27
2553,-9
2554,-3
2555,4
2556,27
2557,37
2558,27
2559,28
2560,35
2561,34
2562,29
2563,22
2564,31
2565,55
2566,62
2567,64
2568,101
2569,139
2570,127
2571,99
2572,94
2573,113
2574,136
2575,137
2576,120
2577,125
2578,145
2579,141
2580,120
2581,115
2582,124
2583,126
2584,114
2585,110
2586,136
2587,156
2588,131
2589,98
2590,103
2591,134
2592,162
2593,171
2594,169
2595,186
2596,207
2597,180
2598,132
2599,136
2600,184
2601,216
2602,219
2603,209
2604,192
2605,185
2606,196
2607,202
2608,178
2609,141
2610,121
2611,120
2612,131
2613,139
2614,133
2615,124
2616,124
2617,124
2618,128
2619,160
2620,205
2621,216
2622,190
2623,175
2624,190
2625,216
2626,229
2627,220
2628,205
2629,210
2630,239
2631,272
2632,288
2633,285
2634,278
2635,265
2636,249
2637,246
2638,254
2639,258
2640,274
2641,304
2642,308
2643,285
2644,269
2645,263
2646,265
2647,281
2648,287
2649,269
2650,263
2651,285
2652,305
2653,320
2654,337
2655,336
2656,312
2657,292
2658,286
2659,293
2660,301
2661,290
2662,265
2663,255
2664,271
2665,277
2666,252
2667,222
2668,229
2669,269
2670,312
2671,343
2672,358
2673,356
2674,345
2675,339
2676,343
2677,345
2678,335
2679,320
2680,320
2681,347
2682,374
2683,385
2684,391
2685,405
2686,413
2687,401
2688,381
2689,368
2690,373
2691,393
2692,398
2693,371
2694,334
2695,316
2696,315
2697,317
2698,310
2699,300
2700,311
2701,341
2702,363
2703,382
2704,409
2705,413
2706,381
2707,361
2708,380
2709,402
2710,390
2711,351
2712,319
2713,307
2714,303
2715,299
2716,318
2717,357
2718,365
2719,328
2720,292
2721,293
2722,301
2723,281
2724,252
2725,252
2726,281
2727,302
2728,302
2729,296
2730,289
2731,276
2732,258
2733,238
2734,226
2735,236
2736,255
2737,261
2738,257
2739,258
2740,253
2741,243
2742,246
2743,254
2744,252
2745,250
2746,246
2747,232
2748,232
2749,260
2750,281
2751,274
2752,259
2753,248
2754,247
2755,263
2756,263
2757,235
2758,228
2759,263
2760,294
2761,292
2762,281
2763,285
2764,300
2765,297
2766,259
2767,216
2768,198
2769,202
2770,222
2771,254
2772,276
2773,268
2774,238
2775,211
2776,213
2777,238
2778,246
2779,224
2780,195
2781,169
2782,143
2783,129
2784,127
2785,125
2786,127
2787,133
2788,137
2789,147
2790,177
2791,214
2792,241
2793,251
2794,246
2795,235
2796,220
2797,200
2798,182
2799,176
2800,177
2801,176
2802,173
2803,167
2804,158
2805,152
2806,149
2807,152
2808,163
2809,177
2810,182
2811,175
2812,161
2813,144
2814,128
2815,114
2816,112
2817,129
2818,152
2819,144
2820,97
2821,62
2822,75
2823,102
2824,106
2825,100
2826,108
2827,128
2828,136
2829,121
2830,109
2831,124
2832,135
2833,123
2834,114
2835,104
2836,66
2837,26
2838,16
2839,29
2840,47
2841,37
2842,-18
2843,-68
2844,-68
2845,-46
2846,-29
2847,-25
2848,-39
2849,-44
2850,-8
2851,31
2852,35
2853,18
2854,0
2855,-15
2856,-21
2857,-33
2858,-58
2859,-72
2860,-72
2861,-78
2862,-79
2863,-64
2864,-41
2865,-12
2866,4
2867,-5
2868,-10
2869,-7
2870,-32
2871,-71
2872,-68
2873,-24
2874,11
2875,-2
2876,-44
2877,-51
2878,-6
2879,30
2880,19
2881,-8
2882,-24
2883,-40
2884,-54
2885,-56
2886,-52
2887,-55
2888,-72
2889,-86
2890,-91
2891,-95
2892,-100
2893,-102
2894,-112
2895,-133
2896,-146
2897,-136
2898,-110
2899,-94
2900,-98
2901,-103
2902,-95
2903,-85
2904,-77
2905,-75
2906,-94
2907,-136
2908,-153
2909,-118
2910,-74
2911,-71
2912,-109
2913,-140
2914,-140
2915,-128
2916,-123
2917,-119
2918,-105
2919,-93
2920,-102
2921,-120
2922,-124
2923,-117
2924,-108
2925,-91
